split,filename,image_path,class_name,label
TEST,NON_FIRE (4801).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4801).jpg,non_fire,0
TEST,NON_FIRE (4803).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4803).jpg,non_fire,0
TEST,NON_FIRE (4804).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4804).jpg,non_fire,0
TEST,NON_FIRE (4806).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4806).jpg,non_fire,0
TEST,NON_FIRE (4812).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4812).jpg,non_fire,0
TEST,NON_FIRE (4815).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4815).jpg,non_fire,0
TEST,NON_FIRE (4817).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4817).jpg,non_fire,0
TEST,NON_FIRE (4823).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4823).jpg,non_fire,0
TEST,NON_FIRE (4824).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4824).jpg,non_fire,0
TEST,NON_FIRE (4835).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4835).jpg,non_fire,0
TEST,NON_FIRE (4838).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4838).jpg,non_fire,0
TEST,NON_FIRE (4839).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4839).jpg,non_fire,0
TEST,NON_FIRE (4842).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4842).jpg,non_fire,0
TEST,NON_FIRE (4846).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4846).jpg,non_fire,0
TEST,NON_FIRE (4847).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4847).jpg,non_fire,0
TEST,NON_FIRE (4850).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4850).jpg,non_fire,0
TEST,NON_FIRE (4851).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4851).jpg,non_fire,0
TEST,NON_FIRE (4853).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4853).jpg,non_fire,0
TEST,NON_FIRE (4860).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4860).jpg,non_fire,0
TEST,NON_FIRE (4866).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4866).jpg,non_fire,0
TEST,NON_FIRE (4876).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4876).jpg,non_fire,0
TEST,NON_FIRE (4877).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4877).jpg,non_fire,0
TEST,NON_FIRE (4880).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4880).jpg,non_fire,0
TEST,NON_FIRE (4883).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4883).jpg,non_fire,0
TEST,NON_FIRE (4884).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4884).jpg,non_fire,0
TEST,NON_FIRE (4888).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4888).jpg,non_fire,0
TEST,NON_FIRE (4894).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4894).jpg,non_fire,0
TEST,NON_FIRE (4896).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4896).jpg,non_fire,0
TEST,NON_FIRE (4900).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4900).jpg,non_fire,0
TEST,NON_FIRE (4907).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4907).jpg,non_fire,0
TEST,NON_FIRE (4908).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4908).jpg,non_fire,0
TEST,NON_FIRE (4912).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4912).jpg,non_fire,0
TEST,NON_FIRE (4919).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4919).jpg,non_fire,0
TEST,NON_FIRE (4929).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4929).jpg,non_fire,0
TEST,NON_FIRE (4932).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4932).jpg,non_fire,0
TEST,NON_FIRE (4942).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4942).jpg,non_fire,0
TEST,NON_FIRE (4945).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4945).jpg,non_fire,0
TEST,NON_FIRE (4948).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4948).jpg,non_fire,0
TEST,NON_FIRE (4949).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4949).jpg,non_fire,0
TEST,NON_FIRE (4950).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4950).jpg,non_fire,0
TEST,NON_FIRE (4953).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4953).jpg,non_fire,0
TEST,NON_FIRE (4964).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4964).jpg,non_fire,0
TEST,NON_FIRE (4966).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4966).jpg,non_fire,0
TEST,NON_FIRE (4972).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4972).jpg,non_fire,0
TEST,NON_FIRE (4975).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4975).jpg,non_fire,0
TEST,NON_FIRE (4986).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4986).jpg,non_fire,0
TEST,NON_FIRE (4992).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4992).jpg,non_fire,0
TEST,NON_FIRE (4993).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4993).jpg,non_fire,0
TEST,NON_FIRE (4994).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4994).jpg,non_fire,0
TEST,NON_FIRE (4995).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4995).jpg,non_fire,0
TEST,NON_FIRE (4998).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (4998).jpg,non_fire,0
TEST,NON_FIRE (50).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (50).png,non_fire,0
TEST,NON_FIRE (5001).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5001).jpg,non_fire,0
TEST,NON_FIRE (5004).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5004).jpg,non_fire,0
TEST,NON_FIRE (5005).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5005).jpg,non_fire,0
TEST,NON_FIRE (5008).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5008).jpg,non_fire,0
TEST,NON_FIRE (5010).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5010).jpg,non_fire,0
TEST,NON_FIRE (5011).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5011).jpg,non_fire,0
TEST,NON_FIRE (5017).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5017).jpg,non_fire,0
TEST,NON_FIRE (5018).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5018).jpg,non_fire,0
TEST,NON_FIRE (5022).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5022).jpg,non_fire,0
TEST,NON_FIRE (5026).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5026).jpg,non_fire,0
TEST,NON_FIRE (5027).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5027).jpg,non_fire,0
TEST,NON_FIRE (5029).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5029).jpg,non_fire,0
TEST,NON_FIRE (5030).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5030).jpg,non_fire,0
TEST,NON_FIRE (5031).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5031).jpg,non_fire,0
TEST,NON_FIRE (5034).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5034).jpg,non_fire,0
TEST,NON_FIRE (5038).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5038).jpg,non_fire,0
TEST,NON_FIRE (5043).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5043).jpg,non_fire,0
TEST,NON_FIRE (5049).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5049).jpg,non_fire,0
TEST,NON_FIRE (5053).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5053).jpg,non_fire,0
TEST,NON_FIRE (5054).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5054).jpg,non_fire,0
TEST,NON_FIRE (5059).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5059).jpg,non_fire,0
TEST,NON_FIRE (5066).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5066).jpg,non_fire,0
TEST,NON_FIRE (5067).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5067).jpg,non_fire,0
TEST,NON_FIRE (5069).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5069).jpg,non_fire,0
TEST,NON_FIRE (5071).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5071).jpg,non_fire,0
TEST,NON_FIRE (5072).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5072).jpg,non_fire,0
TEST,NON_FIRE (5073).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5073).jpg,non_fire,0
TEST,NON_FIRE (5074).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5074).jpg,non_fire,0
TEST,NON_FIRE (5076).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5076).jpg,non_fire,0
TEST,NON_FIRE (5078).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5078).jpg,non_fire,0
TEST,NON_FIRE (5082).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5082).jpg,non_fire,0
TEST,NON_FIRE (5086).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5086).jpg,non_fire,0
TEST,NON_FIRE (5091).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5091).jpg,non_fire,0
TEST,NON_FIRE (5096).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5096).jpg,non_fire,0
TEST,NON_FIRE (5098).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5098).jpg,non_fire,0
TEST,NON_FIRE (51).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (51).jpg,non_fire,0
TEST,NON_FIRE (5100).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5100).jpg,non_fire,0
TEST,NON_FIRE (5104).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5104).jpg,non_fire,0
TEST,NON_FIRE (5110).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5110).jpg,non_fire,0
TEST,NON_FIRE (5119).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5119).jpg,non_fire,0
TEST,NON_FIRE (5126).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5126).jpg,non_fire,0
TEST,NON_FIRE (5128).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5128).jpg,non_fire,0
TEST,NON_FIRE (5129).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5129).jpg,non_fire,0
TEST,NON_FIRE (5130).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5130).jpg,non_fire,0
TEST,NON_FIRE (5133).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5133).jpg,non_fire,0
TEST,NON_FIRE (5140).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5140).jpg,non_fire,0
TEST,NON_FIRE (5144).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5144).jpg,non_fire,0
TEST,NON_FIRE (5146).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5146).jpg,non_fire,0
TEST,NON_FIRE (5147).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5147).jpg,non_fire,0
TEST,NON_FIRE (5156).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5156).jpg,non_fire,0
TEST,NON_FIRE (5157).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5157).jpg,non_fire,0
TEST,NON_FIRE (5159).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5159).jpg,non_fire,0
TEST,NON_FIRE (5162).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5162).jpg,non_fire,0
TEST,NON_FIRE (5164).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5164).jpg,non_fire,0
TEST,NON_FIRE (5170).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5170).jpg,non_fire,0
TEST,NON_FIRE (5173).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5173).jpg,non_fire,0
TEST,NON_FIRE (5182).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5182).jpg,non_fire,0
TEST,NON_FIRE (5188).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5188).jpg,non_fire,0
TEST,NON_FIRE (5189).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5189).jpg,non_fire,0
TEST,NON_FIRE (5190).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5190).jpg,non_fire,0
TEST,NON_FIRE (5192).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5192).jpg,non_fire,0
TEST,NON_FIRE (5193).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5193).jpg,non_fire,0
TEST,NON_FIRE (5194).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5194).jpg,non_fire,0
TEST,NON_FIRE (5195).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5195).jpg,non_fire,0
TEST,NON_FIRE (5197).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5197).jpg,non_fire,0
TEST,NON_FIRE (52).png,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (52).png,non_fire,0
TEST,NON_FIRE (5200).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5200).jpg,non_fire,0
TEST,NON_FIRE (5205).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5205).jpg,non_fire,0
TEST,NON_FIRE (5210).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5210).jpg,non_fire,0
TEST,NON_FIRE (5219).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5219).jpg,non_fire,0
TEST,NON_FIRE (5220).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5220).jpg,non_fire,0
TEST,NON_FIRE (5225).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5225).jpg,non_fire,0
TEST,NON_FIRE (5232).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5232).jpg,non_fire,0
TEST,NON_FIRE (5233).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5233).jpg,non_fire,0
TEST,NON_FIRE (5237).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5237).jpg,non_fire,0
TEST,NON_FIRE (5241).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5241).jpg,non_fire,0
TEST,NON_FIRE (5245).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5245).jpg,non_fire,0
TEST,NON_FIRE (5246).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5246).jpg,non_fire,0
TEST,NON_FIRE (5247).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5247).jpg,non_fire,0
TEST,NON_FIRE (5249).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5249).jpg,non_fire,0
TEST,NON_FIRE (5253).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5253).jpg,non_fire,0
TEST,NON_FIRE (5257).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5257).jpg,non_fire,0
TEST,NON_FIRE (5258).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5258).jpg,non_fire,0
TEST,NON_FIRE (5263).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5263).jpg,non_fire,0
TEST,NON_FIRE (5267).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5267).jpg,non_fire,0
TEST,NON_FIRE (5269).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5269).jpg,non_fire,0
TEST,NON_FIRE (5271).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5271).jpg,non_fire,0
TEST,NON_FIRE (5272).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5272).jpg,non_fire,0
TEST,NON_FIRE (5273).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5273).jpg,non_fire,0
TEST,NON_FIRE (5277).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5277).jpg,non_fire,0
TEST,NON_FIRE (5281).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5281).jpg,non_fire,0
TEST,NON_FIRE (5283).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5283).jpg,non_fire,0
TEST,NON_FIRE (5287).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5287).jpg,non_fire,0
TEST,NON_FIRE (5288).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5288).jpg,non_fire,0
TEST,NON_FIRE (5292).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5292).jpg,non_fire,0
TEST,NON_FIRE (5296).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5296).jpg,non_fire,0
TEST,NON_FIRE (5299).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5299).jpg,non_fire,0
TEST,NON_FIRE (53).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (53).jpg,non_fire,0
TEST,NON_FIRE (5302).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5302).jpg,non_fire,0
TEST,NON_FIRE (5306).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5306).jpg,non_fire,0
TEST,NON_FIRE (5307).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5307).jpg,non_fire,0
TEST,NON_FIRE (5309).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5309).jpg,non_fire,0
TEST,NON_FIRE (5312).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5312).jpg,non_fire,0
TEST,NON_FIRE (5313).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5313).jpg,non_fire,0
TEST,NON_FIRE (5315).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5315).jpg,non_fire,0
TEST,NON_FIRE (5318).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5318).jpg,non_fire,0
TEST,NON_FIRE (5319).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5319).jpg,non_fire,0
TEST,NON_FIRE (5321).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5321).jpg,non_fire,0
TEST,NON_FIRE (5324).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5324).jpg,non_fire,0
TEST,NON_FIRE (5325).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5325).jpg,non_fire,0
TEST,NON_FIRE (5341).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5341).jpg,non_fire,0
TEST,NON_FIRE (5343).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5343).jpg,non_fire,0
TEST,NON_FIRE (5346).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5346).jpg,non_fire,0
TEST,NON_FIRE (5347).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5347).jpg,non_fire,0
TEST,NON_FIRE (535).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (535).jpg,non_fire,0
TEST,NON_FIRE (5351).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5351).jpg,non_fire,0
TEST,NON_FIRE (5352).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5352).jpg,non_fire,0
TEST,NON_FIRE (5358).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5358).jpg,non_fire,0
TEST,NON_FIRE (5360).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5360).jpg,non_fire,0
TEST,NON_FIRE (5364).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5364).jpg,non_fire,0
TEST,NON_FIRE (5365).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5365).jpg,non_fire,0
TEST,NON_FIRE (5367).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5367).jpg,non_fire,0
TEST,NON_FIRE (5369).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5369).jpg,non_fire,0
TEST,NON_FIRE (5372).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5372).jpg,non_fire,0
TEST,NON_FIRE (5377).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5377).jpg,non_fire,0
TEST,NON_FIRE (5381).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5381).jpg,non_fire,0
TEST,NON_FIRE (5382).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5382).jpg,non_fire,0
TEST,NON_FIRE (5386).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5386).jpg,non_fire,0
TEST,NON_FIRE (5387).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5387).jpg,non_fire,0
TEST,NON_FIRE (5394).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\non fire\NON_FIRE (5394).jpg,non_fire,0
